,Images,Masks,num_class,img_folder,mask_folder
341,COVID-1380.png,COVID-1380.png,2,COVID/images,COVID/masks
342,COVID-250.png,COVID-250.png,2,COVID/images,COVID/masks
343,COVID-2640.png,COVID-2640.png,2,COVID/images,COVID/masks
344,COVID-64.png,COVID-64.png,2,COVID/images,COVID/masks
345,COVID-3267.png,COVID-3267.png,2,COVID/images,COVID/masks
346,Lung_Opacity-5075.png,Lung_Opacity-5075.png,1,Lung_Opacity/images,Lung_Opacity/masks
347,Lung_Opacity-2507.png,Lung_Opacity-2507.png,1,Lung_Opacity/images,Lung_Opacity/masks
348,Normal-3429.png,Normal-3429.png,0,Normal/images,Normal/masks
349,Normal-4816.png,Normal-4816.png,0,Normal/images,Normal/masks
350,Normal-4528.png,Normal-4528.png,0,Normal/images,Normal/masks
351,COVID-2938.png,COVID-2938.png,2,COVID/images,COVID/masks
352,Lung_Opacity-353.png,Lung_Opacity-353.png,1,Lung_Opacity/images,Lung_Opacity/masks
353,Normal-6070.png,Normal-6070.png,0,Normal/images,Normal/masks
354,COVID-1490.png,COVID-1490.png,2,COVID/images,COVID/masks
355,COVID-806.png,COVID-806.png,2,COVID/images,COVID/masks
356,Viral Pneumonia-769.png,Viral Pneumonia-769.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
357,COVID-2532.png,COVID-2532.png,2,COVID/images,COVID/masks
358,Normal-5614.png,Normal-5614.png,0,Normal/images,Normal/masks
359,Normal-8566.png,Normal-8566.png,0,Normal/images,Normal/masks
360,Viral Pneumonia-148.png,Viral Pneumonia-148.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
361,COVID-2772.png,COVID-2772.png,2,COVID/images,COVID/masks
362,Normal-9010.png,Normal-9010.png,0,Normal/images,Normal/masks
363,Viral Pneumonia-1238.png,Viral Pneumonia-1238.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
364,COVID-1577.png,COVID-1577.png,2,COVID/images,COVID/masks
365,Lung_Opacity-619.png,Lung_Opacity-619.png,1,Lung_Opacity/images,Lung_Opacity/masks
366,COVID-1373.png,COVID-1373.png,2,COVID/images,COVID/masks
367,Lung_Opacity-2544.png,Lung_Opacity-2544.png,1,Lung_Opacity/images,Lung_Opacity/masks
368,Normal-6769.png,Normal-6769.png,0,Normal/images,Normal/masks
369,Normal-9117.png,Normal-9117.png,0,Normal/images,Normal/masks
370,COVID-3010.png,COVID-3010.png,2,COVID/images,COVID/masks
371,Viral Pneumonia-828.png,Viral Pneumonia-828.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
372,COVID-2574.png,COVID-2574.png,2,COVID/images,COVID/masks
373,Normal-3091.png,Normal-3091.png,0,Normal/images,Normal/masks
374,Normal-1641.png,Normal-1641.png,0,Normal/images,Normal/masks
375,Normal-5285.png,Normal-5285.png,0,Normal/images,Normal/masks
376,COVID-2684.png,COVID-2684.png,2,COVID/images,COVID/masks
377,Viral Pneumonia-134.png,Viral Pneumonia-134.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
378,COVID-298.png,COVID-298.png,2,COVID/images,COVID/masks
379,COVID-141.png,COVID-141.png,2,COVID/images,COVID/masks
380,COVID-1697.png,COVID-1697.png,2,COVID/images,COVID/masks
381,Viral Pneumonia-188.png,Viral Pneumonia-188.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
382,Viral Pneumonia-521.png,Viral Pneumonia-521.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
383,Normal-1910.png,Normal-1910.png,0,Normal/images,Normal/masks
384,COVID-33.png,COVID-33.png,2,COVID/images,COVID/masks
385,Lung_Opacity-4231.png,Lung_Opacity-4231.png,1,Lung_Opacity/images,Lung_Opacity/masks
386,Normal-5209.png,Normal-5209.png,0,Normal/images,Normal/masks
387,COVID-1575.png,COVID-1575.png,2,COVID/images,COVID/masks
388,COVID-3379.png,COVID-3379.png,2,COVID/images,COVID/masks
389,Lung_Opacity-2656.png,Lung_Opacity-2656.png,1,Lung_Opacity/images,Lung_Opacity/masks
390,COVID-2693.png,COVID-2693.png,2,COVID/images,COVID/masks
391,Normal-8275.png,Normal-8275.png,0,Normal/images,Normal/masks
392,COVID-3593.png,COVID-3593.png,2,COVID/images,COVID/masks
393,COVID-667.png,COVID-667.png,2,COVID/images,COVID/masks
394,Normal-6006.png,Normal-6006.png,0,Normal/images,Normal/masks
395,Viral Pneumonia-514.png,Viral Pneumonia-514.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
396,Normal-3094.png,Normal-3094.png,0,Normal/images,Normal/masks
397,COVID-568.png,COVID-568.png,2,COVID/images,COVID/masks
398,COVID-3023.png,COVID-3023.png,2,COVID/images,COVID/masks
399,Lung_Opacity-4398.png,Lung_Opacity-4398.png,1,Lung_Opacity/images,Lung_Opacity/masks
400,Normal-4551.png,Normal-4551.png,0,Normal/images,Normal/masks
401,Normal-7182.png,Normal-7182.png,0,Normal/images,Normal/masks
402,COVID-1298.png,COVID-1298.png,2,COVID/images,COVID/masks
403,Normal-1359.png,Normal-1359.png,0,Normal/images,Normal/masks
404,COVID-3609.png,COVID-3609.png,2,COVID/images,COVID/masks
405,Lung_Opacity-492.png,Lung_Opacity-492.png,1,Lung_Opacity/images,Lung_Opacity/masks
406,COVID-3571.png,COVID-3571.png,2,COVID/images,COVID/masks
407,Lung_Opacity-5949.png,Lung_Opacity-5949.png,1,Lung_Opacity/images,Lung_Opacity/masks
408,Normal-7706.png,Normal-7706.png,0,Normal/images,Normal/masks
409,Viral Pneumonia-1251.png,Viral Pneumonia-1251.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
410,Normal-7054.png,Normal-7054.png,0,Normal/images,Normal/masks
411,Viral Pneumonia-368.png,Viral Pneumonia-368.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
412,COVID-23.png,COVID-23.png,2,COVID/images,COVID/masks
413,Lung_Opacity-2210.png,Lung_Opacity-2210.png,1,Lung_Opacity/images,Lung_Opacity/masks
414,COVID-125.png,COVID-125.png,2,COVID/images,COVID/masks
415,Lung_Opacity-4618.png,Lung_Opacity-4618.png,1,Lung_Opacity/images,Lung_Opacity/masks
416,Lung_Opacity-566.png,Lung_Opacity-566.png,1,Lung_Opacity/images,Lung_Opacity/masks
417,Viral Pneumonia-1122.png,Viral Pneumonia-1122.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
418,Lung_Opacity-830.png,Lung_Opacity-830.png,1,Lung_Opacity/images,Lung_Opacity/masks
419,Normal-1799.png,Normal-1799.png,0,Normal/images,Normal/masks
420,Viral Pneumonia-1156.png,Viral Pneumonia-1156.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
421,Normal-6603.png,Normal-6603.png,0,Normal/images,Normal/masks
422,COVID-244.png,COVID-244.png,2,COVID/images,COVID/masks
423,Viral Pneumonia-170.png,Viral Pneumonia-170.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
424,COVID-1430.png,COVID-1430.png,2,COVID/images,COVID/masks
425,Viral Pneumonia-63.png,Viral Pneumonia-63.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
426,COVID-1653.png,COVID-1653.png,2,COVID/images,COVID/masks
427,Normal-21.png,Normal-21.png,0,Normal/images,Normal/masks
428,Normal-8468.png,Normal-8468.png,0,Normal/images,Normal/masks
429,Viral Pneumonia-977.png,Viral Pneumonia-977.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
430,COVID-2915.png,COVID-2915.png,2,COVID/images,COVID/masks
431,Normal-4425.png,Normal-4425.png,0,Normal/images,Normal/masks
432,Viral Pneumonia-542.png,Viral Pneumonia-542.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
433,Normal-2334.png,Normal-2334.png,0,Normal/images,Normal/masks
434,Normal-3411.png,Normal-3411.png,0,Normal/images,Normal/masks
435,Normal-8692.png,Normal-8692.png,0,Normal/images,Normal/masks
436,Normal-2101.png,Normal-2101.png,0,Normal/images,Normal/masks
437,Normal-7807.png,Normal-7807.png,0,Normal/images,Normal/masks
438,Normal-7325.png,Normal-7325.png,0,Normal/images,Normal/masks
439,Viral Pneumonia-1034.png,Viral Pneumonia-1034.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
440,Viral Pneumonia-332.png,Viral Pneumonia-332.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
441,COVID-1808.png,COVID-1808.png,2,COVID/images,COVID/masks
442,COVID-2133.png,COVID-2133.png,2,COVID/images,COVID/masks
443,COVID-650.png,COVID-650.png,2,COVID/images,COVID/masks
444,Normal-1028.png,Normal-1028.png,0,Normal/images,Normal/masks
445,COVID-2727.png,COVID-2727.png,2,COVID/images,COVID/masks
446,Normal-1613.png,Normal-1613.png,0,Normal/images,Normal/masks
447,Lung_Opacity-4871.png,Lung_Opacity-4871.png,1,Lung_Opacity/images,Lung_Opacity/masks
448,COVID-1792.png,COVID-1792.png,2,COVID/images,COVID/masks
449,Normal-5044.png,Normal-5044.png,0,Normal/images,Normal/masks
450,Viral Pneumonia-334.png,Viral Pneumonia-334.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
451,COVID-1404.png,COVID-1404.png,2,COVID/images,COVID/masks
452,COVID-2219.png,COVID-2219.png,2,COVID/images,COVID/masks
453,COVID-2222.png,COVID-2222.png,2,COVID/images,COVID/masks
454,COVID-2065.png,COVID-2065.png,2,COVID/images,COVID/masks
455,COVID-3315.png,COVID-3315.png,2,COVID/images,COVID/masks
456,Normal-2297.png,Normal-2297.png,0,Normal/images,Normal/masks
457,Lung_Opacity-797.png,Lung_Opacity-797.png,1,Lung_Opacity/images,Lung_Opacity/masks
458,COVID-1963.png,COVID-1963.png,2,COVID/images,COVID/masks
459,Normal-7869.png,Normal-7869.png,0,Normal/images,Normal/masks
460,Normal-8567.png,Normal-8567.png,0,Normal/images,Normal/masks
461,Normal-515.png,Normal-515.png,0,Normal/images,Normal/masks
462,COVID-2989.png,COVID-2989.png,2,COVID/images,COVID/masks
463,Normal-1250.png,Normal-1250.png,0,Normal/images,Normal/masks
464,Normal-8784.png,Normal-8784.png,0,Normal/images,Normal/masks
465,Viral Pneumonia-989.png,Viral Pneumonia-989.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
466,Lung_Opacity-3928.png,Lung_Opacity-3928.png,1,Lung_Opacity/images,Lung_Opacity/masks
467,Normal-7443.png,Normal-7443.png,0,Normal/images,Normal/masks
468,Viral Pneumonia-69.png,Viral Pneumonia-69.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
469,COVID-67.png,COVID-67.png,2,COVID/images,COVID/masks
470,Viral Pneumonia-870.png,Viral Pneumonia-870.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
471,Normal-6150.png,Normal-6150.png,0,Normal/images,Normal/masks
472,Normal-2979.png,Normal-2979.png,0,Normal/images,Normal/masks
473,COVID-654.png,COVID-654.png,2,COVID/images,COVID/masks
474,Normal-4219.png,Normal-4219.png,0,Normal/images,Normal/masks
475,COVID-1096.png,COVID-1096.png,2,COVID/images,COVID/masks
476,COVID-1422.png,COVID-1422.png,2,COVID/images,COVID/masks
477,Lung_Opacity-896.png,Lung_Opacity-896.png,1,Lung_Opacity/images,Lung_Opacity/masks
478,Viral Pneumonia-1023.png,Viral Pneumonia-1023.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
479,COVID-3048.png,COVID-3048.png,2,COVID/images,COVID/masks
480,COVID-1094.png,COVID-1094.png,2,COVID/images,COVID/masks
481,Normal-3337.png,Normal-3337.png,0,Normal/images,Normal/masks
482,COVID-1925.png,COVID-1925.png,2,COVID/images,COVID/masks
483,COVID-139.png,COVID-139.png,2,COVID/images,COVID/masks
484,Viral Pneumonia-1272.png,Viral Pneumonia-1272.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
485,Viral Pneumonia-20.png,Viral Pneumonia-20.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
486,COVID-1513.png,COVID-1513.png,2,COVID/images,COVID/masks
487,Viral Pneumonia-439.png,Viral Pneumonia-439.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
488,Normal-3194.png,Normal-3194.png,0,Normal/images,Normal/masks
489,Lung_Opacity-452.png,Lung_Opacity-452.png,1,Lung_Opacity/images,Lung_Opacity/masks
490,Normal-8071.png,Normal-8071.png,0,Normal/images,Normal/masks
491,Viral Pneumonia-337.png,Viral Pneumonia-337.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
492,Normal-3309.png,Normal-3309.png,0,Normal/images,Normal/masks
493,Normal-2167.png,Normal-2167.png,0,Normal/images,Normal/masks
494,Viral Pneumonia-928.png,Viral Pneumonia-928.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
495,Viral Pneumonia-28.png,Viral Pneumonia-28.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
496,Normal-3619.png,Normal-3619.png,0,Normal/images,Normal/masks
497,COVID-752.png,COVID-752.png,2,COVID/images,COVID/masks
498,Normal-4466.png,Normal-4466.png,0,Normal/images,Normal/masks
499,Normal-7401.png,Normal-7401.png,0,Normal/images,Normal/masks
500,COVID-2713.png,COVID-2713.png,2,COVID/images,COVID/masks
501,COVID-800.png,COVID-800.png,2,COVID/images,COVID/masks
502,Normal-6034.png,Normal-6034.png,0,Normal/images,Normal/masks
503,Normal-1303.png,Normal-1303.png,0,Normal/images,Normal/masks
504,COVID-1803.png,COVID-1803.png,2,COVID/images,COVID/masks
505,Normal-4961.png,Normal-4961.png,0,Normal/images,Normal/masks
506,COVID-2579.png,COVID-2579.png,2,COVID/images,COVID/masks
507,COVID-353.png,COVID-353.png,2,COVID/images,COVID/masks
508,Viral Pneumonia-467.png,Viral Pneumonia-467.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
509,Normal-8440.png,Normal-8440.png,0,Normal/images,Normal/masks
510,Lung_Opacity-3833.png,Lung_Opacity-3833.png,1,Lung_Opacity/images,Lung_Opacity/masks
511,Lung_Opacity-4032.png,Lung_Opacity-4032.png,1,Lung_Opacity/images,Lung_Opacity/masks
512,Normal-9905.png,Normal-9905.png,0,Normal/images,Normal/masks
513,COVID-1890.png,COVID-1890.png,2,COVID/images,COVID/masks
514,Normal-797.png,Normal-797.png,0,Normal/images,Normal/masks
515,Viral Pneumonia-1163.png,Viral Pneumonia-1163.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
516,Normal-8015.png,Normal-8015.png,0,Normal/images,Normal/masks
517,Viral Pneumonia-1335.png,Viral Pneumonia-1335.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
518,COVID-1862.png,COVID-1862.png,2,COVID/images,COVID/masks
519,COVID-993.png,COVID-993.png,2,COVID/images,COVID/masks
520,Viral Pneumonia-735.png,Viral Pneumonia-735.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
521,Lung_Opacity-3268.png,Lung_Opacity-3268.png,1,Lung_Opacity/images,Lung_Opacity/masks
522,COVID-3512.png,COVID-3512.png,2,COVID/images,COVID/masks
523,Viral Pneumonia-665.png,Viral Pneumonia-665.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
524,Lung_Opacity-1695.png,Lung_Opacity-1695.png,1,Lung_Opacity/images,Lung_Opacity/masks
525,Lung_Opacity-2388.png,Lung_Opacity-2388.png,1,Lung_Opacity/images,Lung_Opacity/masks
526,Lung_Opacity-5791.png,Lung_Opacity-5791.png,1,Lung_Opacity/images,Lung_Opacity/masks
527,COVID-3501.png,COVID-3501.png,2,COVID/images,COVID/masks
528,Viral Pneumonia-536.png,Viral Pneumonia-536.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
529,COVID-640.png,COVID-640.png,2,COVID/images,COVID/masks
530,COVID-1182.png,COVID-1182.png,2,COVID/images,COVID/masks
531,Lung_Opacity-3648.png,Lung_Opacity-3648.png,1,Lung_Opacity/images,Lung_Opacity/masks
532,Viral Pneumonia-1296.png,Viral Pneumonia-1296.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
533,COVID-3500.png,COVID-3500.png,2,COVID/images,COVID/masks
534,Lung_Opacity-1029.png,Lung_Opacity-1029.png,1,Lung_Opacity/images,Lung_Opacity/masks
535,Normal-2671.png,Normal-2671.png,0,Normal/images,Normal/masks
536,Viral Pneumonia-1171.png,Viral Pneumonia-1171.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
537,Normal-3728.png,Normal-3728.png,0,Normal/images,Normal/masks
538,COVID-2357.png,COVID-2357.png,2,COVID/images,COVID/masks
539,Viral Pneumonia-841.png,Viral Pneumonia-841.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
540,COVID-1215.png,COVID-1215.png,2,COVID/images,COVID/masks
541,COVID-1463.png,COVID-1463.png,2,COVID/images,COVID/masks
542,Viral Pneumonia-253.png,Viral Pneumonia-253.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
543,Viral Pneumonia-1235.png,Viral Pneumonia-1235.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
544,Normal-1121.png,Normal-1121.png,0,Normal/images,Normal/masks
545,Normal-2704.png,Normal-2704.png,0,Normal/images,Normal/masks
546,Normal-996.png,Normal-996.png,0,Normal/images,Normal/masks
547,Lung_Opacity-2374.png,Lung_Opacity-2374.png,1,Lung_Opacity/images,Lung_Opacity/masks
548,Normal-5182.png,Normal-5182.png,0,Normal/images,Normal/masks
549,Viral Pneumonia-743.png,Viral Pneumonia-743.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
550,Normal-3599.png,Normal-3599.png,0,Normal/images,Normal/masks
551,COVID-3107.png,COVID-3107.png,2,COVID/images,COVID/masks
552,Lung_Opacity-4202.png,Lung_Opacity-4202.png,1,Lung_Opacity/images,Lung_Opacity/masks
553,Normal-7715.png,Normal-7715.png,0,Normal/images,Normal/masks
554,COVID-506.png,COVID-506.png,2,COVID/images,COVID/masks
555,Normal-6481.png,Normal-6481.png,0,Normal/images,Normal/masks
556,Viral Pneumonia-915.png,Viral Pneumonia-915.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
557,Viral Pneumonia-598.png,Viral Pneumonia-598.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
558,COVID-1538.png,COVID-1538.png,2,COVID/images,COVID/masks
559,Lung_Opacity-5824.png,Lung_Opacity-5824.png,1,Lung_Opacity/images,Lung_Opacity/masks
560,COVID-1402.png,COVID-1402.png,2,COVID/images,COVID/masks
561,Lung_Opacity-2288.png,Lung_Opacity-2288.png,1,Lung_Opacity/images,Lung_Opacity/masks
562,Viral Pneumonia-109.png,Viral Pneumonia-109.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
563,Lung_Opacity-3927.png,Lung_Opacity-3927.png,1,Lung_Opacity/images,Lung_Opacity/masks
564,Normal-3368.png,Normal-3368.png,0,Normal/images,Normal/masks
565,Normal-2645.png,Normal-2645.png,0,Normal/images,Normal/masks
566,COVID-1948.png,COVID-1948.png,2,COVID/images,COVID/masks
567,Normal-10187.png,Normal-10187.png,0,Normal/images,Normal/masks
568,Normal-4765.png,Normal-4765.png,0,Normal/images,Normal/masks
569,Normal-10129.png,Normal-10129.png,0,Normal/images,Normal/masks
570,COVID-3135.png,COVID-3135.png,2,COVID/images,COVID/masks
571,Lung_Opacity-1809.png,Lung_Opacity-1809.png,1,Lung_Opacity/images,Lung_Opacity/masks
572,Normal-9197.png,Normal-9197.png,0,Normal/images,Normal/masks
573,COVID-1961.png,COVID-1961.png,2,COVID/images,COVID/masks
574,COVID-2126.png,COVID-2126.png,2,COVID/images,COVID/masks
575,Normal-6986.png,Normal-6986.png,0,Normal/images,Normal/masks
576,Lung_Opacity-336.png,Lung_Opacity-336.png,1,Lung_Opacity/images,Lung_Opacity/masks
577,COVID-2095.png,COVID-2095.png,2,COVID/images,COVID/masks
578,Viral Pneumonia-236.png,Viral Pneumonia-236.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
579,Normal-2820.png,Normal-2820.png,0,Normal/images,Normal/masks
580,Normal-8237.png,Normal-8237.png,0,Normal/images,Normal/masks
581,Lung_Opacity-3338.png,Lung_Opacity-3338.png,1,Lung_Opacity/images,Lung_Opacity/masks
582,Lung_Opacity-3695.png,Lung_Opacity-3695.png,1,Lung_Opacity/images,Lung_Opacity/masks
583,Lung_Opacity-70.png,Lung_Opacity-70.png,1,Lung_Opacity/images,Lung_Opacity/masks
584,Normal-10042.png,Normal-10042.png,0,Normal/images,Normal/masks
585,Lung_Opacity-1684.png,Lung_Opacity-1684.png,1,Lung_Opacity/images,Lung_Opacity/masks
586,Viral Pneumonia-1304.png,Viral Pneumonia-1304.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
587,Normal-1223.png,Normal-1223.png,0,Normal/images,Normal/masks
588,Lung_Opacity-5473.png,Lung_Opacity-5473.png,1,Lung_Opacity/images,Lung_Opacity/masks
589,Normal-9907.png,Normal-9907.png,0,Normal/images,Normal/masks
590,Viral Pneumonia-657.png,Viral Pneumonia-657.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
591,Normal-9092.png,Normal-9092.png,0,Normal/images,Normal/masks
592,Viral Pneumonia-913.png,Viral Pneumonia-913.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
593,Normal-6258.png,Normal-6258.png,0,Normal/images,Normal/masks
594,Normal-3871.png,Normal-3871.png,0,Normal/images,Normal/masks
595,Viral Pneumonia-481.png,Viral Pneumonia-481.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
596,Normal-4459.png,Normal-4459.png,0,Normal/images,Normal/masks
597,Viral Pneumonia-1274.png,Viral Pneumonia-1274.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
598,COVID-1744.png,COVID-1744.png,2,COVID/images,COVID/masks
599,Normal-7488.png,Normal-7488.png,0,Normal/images,Normal/masks
600,COVID-3250.png,COVID-3250.png,2,COVID/images,COVID/masks
601,COVID-692.png,COVID-692.png,2,COVID/images,COVID/masks
602,COVID-2215.png,COVID-2215.png,2,COVID/images,COVID/masks
603,Lung_Opacity-4630.png,Lung_Opacity-4630.png,1,Lung_Opacity/images,Lung_Opacity/masks
604,COVID-3288.png,COVID-3288.png,2,COVID/images,COVID/masks
605,Normal-3618.png,Normal-3618.png,0,Normal/images,Normal/masks
606,COVID-2424.png,COVID-2424.png,2,COVID/images,COVID/masks
607,Normal-3852.png,Normal-3852.png,0,Normal/images,Normal/masks
608,COVID-1205.png,COVID-1205.png,2,COVID/images,COVID/masks
609,Viral Pneumonia-1098.png,Viral Pneumonia-1098.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
610,COVID-1742.png,COVID-1742.png,2,COVID/images,COVID/masks
611,Lung_Opacity-1794.png,Lung_Opacity-1794.png,1,Lung_Opacity/images,Lung_Opacity/masks
612,COVID-764.png,COVID-764.png,2,COVID/images,COVID/masks
613,Normal-9681.png,Normal-9681.png,0,Normal/images,Normal/masks
614,Viral Pneumonia-815.png,Viral Pneumonia-815.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
615,COVID-3417.png,COVID-3417.png,2,COVID/images,COVID/masks
616,Normal-2260.png,Normal-2260.png,0,Normal/images,Normal/masks
617,COVID-1618.png,COVID-1618.png,2,COVID/images,COVID/masks
618,Lung_Opacity-639.png,Lung_Opacity-639.png,1,Lung_Opacity/images,Lung_Opacity/masks
619,Lung_Opacity-4561.png,Lung_Opacity-4561.png,1,Lung_Opacity/images,Lung_Opacity/masks
620,Lung_Opacity-3850.png,Lung_Opacity-3850.png,1,Lung_Opacity/images,Lung_Opacity/masks
621,COVID-2278.png,COVID-2278.png,2,COVID/images,COVID/masks
622,COVID-802.png,COVID-802.png,2,COVID/images,COVID/masks
623,Normal-5829.png,Normal-5829.png,0,Normal/images,Normal/masks
624,COVID-3318.png,COVID-3318.png,2,COVID/images,COVID/masks
625,Normal-10004.png,Normal-10004.png,0,Normal/images,Normal/masks
626,COVID-770.png,COVID-770.png,2,COVID/images,COVID/masks
627,Normal-1858.png,Normal-1858.png,0,Normal/images,Normal/masks
628,COVID-1849.png,COVID-1849.png,2,COVID/images,COVID/masks
629,Lung_Opacity-2454.png,Lung_Opacity-2454.png,1,Lung_Opacity/images,Lung_Opacity/masks
630,Normal-2753.png,Normal-2753.png,0,Normal/images,Normal/masks
631,Normal-3356.png,Normal-3356.png,0,Normal/images,Normal/masks
632,Normal-9819.png,Normal-9819.png,0,Normal/images,Normal/masks
633,Viral Pneumonia-275.png,Viral Pneumonia-275.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
634,Normal-3024.png,Normal-3024.png,0,Normal/images,Normal/masks
635,COVID-161.png,COVID-161.png,2,COVID/images,COVID/masks
636,Viral Pneumonia-1079.png,Viral Pneumonia-1079.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
637,Viral Pneumonia-1000.png,Viral Pneumonia-1000.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
638,Normal-4665.png,Normal-4665.png,0,Normal/images,Normal/masks
639,Viral Pneumonia-765.png,Viral Pneumonia-765.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
640,Lung_Opacity-4350.png,Lung_Opacity-4350.png,1,Lung_Opacity/images,Lung_Opacity/masks
641,COVID-664.png,COVID-664.png,2,COVID/images,COVID/masks
642,Normal-6387.png,Normal-6387.png,0,Normal/images,Normal/masks
643,COVID-1520.png,COVID-1520.png,2,COVID/images,COVID/masks
644,Normal-997.png,Normal-997.png,0,Normal/images,Normal/masks
645,Normal-6089.png,Normal-6089.png,0,Normal/images,Normal/masks
646,Viral Pneumonia-790.png,Viral Pneumonia-790.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
647,COVID-1825.png,COVID-1825.png,2,COVID/images,COVID/masks
648,Lung_Opacity-5677.png,Lung_Opacity-5677.png,1,Lung_Opacity/images,Lung_Opacity/masks
649,Viral Pneumonia-782.png,Viral Pneumonia-782.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
650,COVID-679.png,COVID-679.png,2,COVID/images,COVID/masks
651,COVID-3239.png,COVID-3239.png,2,COVID/images,COVID/masks
652,Lung_Opacity-5061.png,Lung_Opacity-5061.png,1,Lung_Opacity/images,Lung_Opacity/masks
653,Normal-9714.png,Normal-9714.png,0,Normal/images,Normal/masks
654,Normal-4773.png,Normal-4773.png,0,Normal/images,Normal/masks
655,COVID-1153.png,COVID-1153.png,2,COVID/images,COVID/masks
656,Normal-8744.png,Normal-8744.png,0,Normal/images,Normal/masks
657,COVID-2721.png,COVID-2721.png,2,COVID/images,COVID/masks
658,Viral Pneumonia-113.png,Viral Pneumonia-113.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
659,COVID-1812.png,COVID-1812.png,2,COVID/images,COVID/masks
660,Viral Pneumonia-720.png,Viral Pneumonia-720.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
661,Lung_Opacity-147.png,Lung_Opacity-147.png,1,Lung_Opacity/images,Lung_Opacity/masks
662,Normal-8477.png,Normal-8477.png,0,Normal/images,Normal/masks
663,Viral Pneumonia-1317.png,Viral Pneumonia-1317.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
664,Normal-4273.png,Normal-4273.png,0,Normal/images,Normal/masks
665,Normal-6631.png,Normal-6631.png,0,Normal/images,Normal/masks
666,Normal-587.png,Normal-587.png,0,Normal/images,Normal/masks
667,COVID-3105.png,COVID-3105.png,2,COVID/images,COVID/masks
668,COVID-3361.png,COVID-3361.png,2,COVID/images,COVID/masks
669,COVID-1858.png,COVID-1858.png,2,COVID/images,COVID/masks
670,Normal-6499.png,Normal-6499.png,0,Normal/images,Normal/masks
671,Normal-2668.png,Normal-2668.png,0,Normal/images,Normal/masks
672,Normal-5801.png,Normal-5801.png,0,Normal/images,Normal/masks
673,Normal-8152.png,Normal-8152.png,0,Normal/images,Normal/masks
