,Images,Masks,num_class,img_folder,mask_folder
333,Lung_Opacity-3279.png,Lung_Opacity-3279.png,1,Lung_Opacity/images,Lung_Opacity/masks
334,COVID-1954.png,COVID-1954.png,2,COVID/images,COVID/masks
335,COVID-1568.png,COVID-1568.png,2,COVID/images,COVID/masks
336,Normal-7287.png,Normal-7287.png,0,Normal/images,Normal/masks
337,Normal-1966.png,Normal-1966.png,0,Normal/images,Normal/masks
338,Normal-439.png,Normal-439.png,0,Normal/images,Normal/masks
339,Normal-8131.png,Normal-8131.png,0,Normal/images,Normal/masks
340,Lung_Opacity-2341.png,Lung_Opacity-2341.png,1,Lung_Opacity/images,Lung_Opacity/masks
341,COVID-3437.png,COVID-3437.png,2,COVID/images,COVID/masks
342,Normal-5769.png,Normal-5769.png,0,Normal/images,Normal/masks
343,COVID-70.png,COVID-70.png,2,COVID/images,COVID/masks
344,Lung_Opacity-3476.png,Lung_Opacity-3476.png,1,Lung_Opacity/images,Lung_Opacity/masks
345,COVID-2698.png,COVID-2698.png,2,COVID/images,COVID/masks
346,Normal-6412.png,Normal-6412.png,0,Normal/images,Normal/masks
347,Lung_Opacity-4768.png,Lung_Opacity-4768.png,1,Lung_Opacity/images,Lung_Opacity/masks
348,Normal-3357.png,Normal-3357.png,0,Normal/images,Normal/masks
349,COVID-120.png,COVID-120.png,2,COVID/images,COVID/masks
350,Normal-4872.png,Normal-4872.png,0,Normal/images,Normal/masks
351,COVID-2538.png,COVID-2538.png,2,COVID/images,COVID/masks
352,Lung_Opacity-5985.png,Lung_Opacity-5985.png,1,Lung_Opacity/images,Lung_Opacity/masks
353,Lung_Opacity-32.png,Lung_Opacity-32.png,1,Lung_Opacity/images,Lung_Opacity/masks
354,Lung_Opacity-1525.png,Lung_Opacity-1525.png,1,Lung_Opacity/images,Lung_Opacity/masks
355,COVID-2247.png,COVID-2247.png,2,COVID/images,COVID/masks
356,Normal-8794.png,Normal-8794.png,0,Normal/images,Normal/masks
357,Normal-1534.png,Normal-1534.png,0,Normal/images,Normal/masks
358,Viral Pneumonia-525.png,Viral Pneumonia-525.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
359,Normal-5516.png,Normal-5516.png,0,Normal/images,Normal/masks
360,COVID-2174.png,COVID-2174.png,2,COVID/images,COVID/masks
361,COVID-2881.png,COVID-2881.png,2,COVID/images,COVID/masks
362,COVID-2692.png,COVID-2692.png,2,COVID/images,COVID/masks
363,COVID-1043.png,COVID-1043.png,2,COVID/images,COVID/masks
364,Normal-1455.png,Normal-1455.png,0,Normal/images,Normal/masks
365,Lung_Opacity-361.png,Lung_Opacity-361.png,1,Lung_Opacity/images,Lung_Opacity/masks
366,COVID-2137.png,COVID-2137.png,2,COVID/images,COVID/masks
367,COVID-2675.png,COVID-2675.png,2,COVID/images,COVID/masks
368,Normal-4298.png,Normal-4298.png,0,Normal/images,Normal/masks
369,COVID-3524.png,COVID-3524.png,2,COVID/images,COVID/masks
370,Viral Pneumonia-1330.png,Viral Pneumonia-1330.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
371,COVID-2637.png,COVID-2637.png,2,COVID/images,COVID/masks
372,Normal-6519.png,Normal-6519.png,0,Normal/images,Normal/masks
373,Normal-2568.png,Normal-2568.png,0,Normal/images,Normal/masks
374,Normal-401.png,Normal-401.png,0,Normal/images,Normal/masks
375,Lung_Opacity-1292.png,Lung_Opacity-1292.png,1,Lung_Opacity/images,Lung_Opacity/masks
376,Normal-4521.png,Normal-4521.png,0,Normal/images,Normal/masks
377,COVID-2409.png,COVID-2409.png,2,COVID/images,COVID/masks
378,Lung_Opacity-3293.png,Lung_Opacity-3293.png,1,Lung_Opacity/images,Lung_Opacity/masks
379,COVID-508.png,COVID-508.png,2,COVID/images,COVID/masks
380,Normal-7751.png,Normal-7751.png,0,Normal/images,Normal/masks
381,COVID-533.png,COVID-533.png,2,COVID/images,COVID/masks
382,Lung_Opacity-2527.png,Lung_Opacity-2527.png,1,Lung_Opacity/images,Lung_Opacity/masks
383,Lung_Opacity-2180.png,Lung_Opacity-2180.png,1,Lung_Opacity/images,Lung_Opacity/masks
384,Lung_Opacity-5790.png,Lung_Opacity-5790.png,1,Lung_Opacity/images,Lung_Opacity/masks
385,COVID-119.png,COVID-119.png,2,COVID/images,COVID/masks
386,Viral Pneumonia-537.png,Viral Pneumonia-537.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
387,COVID-1279.png,COVID-1279.png,2,COVID/images,COVID/masks
388,COVID-3126.png,COVID-3126.png,2,COVID/images,COVID/masks
389,COVID-1670.png,COVID-1670.png,2,COVID/images,COVID/masks
390,COVID-519.png,COVID-519.png,2,COVID/images,COVID/masks
391,Viral Pneumonia-680.png,Viral Pneumonia-680.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
392,Viral Pneumonia-549.png,Viral Pneumonia-549.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
393,COVID-3408.png,COVID-3408.png,2,COVID/images,COVID/masks
394,Normal-5649.png,Normal-5649.png,0,Normal/images,Normal/masks
395,Viral Pneumonia-209.png,Viral Pneumonia-209.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
396,COVID-3599.png,COVID-3599.png,2,COVID/images,COVID/masks
397,Lung_Opacity-526.png,Lung_Opacity-526.png,1,Lung_Opacity/images,Lung_Opacity/masks
398,COVID-3338.png,COVID-3338.png,2,COVID/images,COVID/masks
399,Lung_Opacity-4237.png,Lung_Opacity-4237.png,1,Lung_Opacity/images,Lung_Opacity/masks
400,COVID-2085.png,COVID-2085.png,2,COVID/images,COVID/masks
401,COVID-1494.png,COVID-1494.png,2,COVID/images,COVID/masks
402,COVID-332.png,COVID-332.png,2,COVID/images,COVID/masks
403,Viral Pneumonia-258.png,Viral Pneumonia-258.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
404,Viral Pneumonia-1050.png,Viral Pneumonia-1050.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
405,COVID-828.png,COVID-828.png,2,COVID/images,COVID/masks
406,Normal-6149.png,Normal-6149.png,0,Normal/images,Normal/masks
407,COVID-1368.png,COVID-1368.png,2,COVID/images,COVID/masks
408,COVID-647.png,COVID-647.png,2,COVID/images,COVID/masks
409,COVID-2263.png,COVID-2263.png,2,COVID/images,COVID/masks
410,Viral Pneumonia-654.png,Viral Pneumonia-654.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
411,Viral Pneumonia-39.png,Viral Pneumonia-39.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
412,COVID-1881.png,COVID-1881.png,2,COVID/images,COVID/masks
413,Viral Pneumonia-1101.png,Viral Pneumonia-1101.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
414,Viral Pneumonia-1276.png,Viral Pneumonia-1276.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
415,Lung_Opacity-2893.png,Lung_Opacity-2893.png,1,Lung_Opacity/images,Lung_Opacity/masks
416,Normal-5868.png,Normal-5868.png,0,Normal/images,Normal/masks
417,Normal-4102.png,Normal-4102.png,0,Normal/images,Normal/masks
418,Viral Pneumonia-84.png,Viral Pneumonia-84.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
419,Viral Pneumonia-248.png,Viral Pneumonia-248.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
420,Normal-5256.png,Normal-5256.png,0,Normal/images,Normal/masks
421,Normal-3214.png,Normal-3214.png,0,Normal/images,Normal/masks
422,COVID-486.png,COVID-486.png,2,COVID/images,COVID/masks
423,Normal-1542.png,Normal-1542.png,0,Normal/images,Normal/masks
424,Normal-1048.png,Normal-1048.png,0,Normal/images,Normal/masks
425,Normal-8040.png,Normal-8040.png,0,Normal/images,Normal/masks
426,Normal-6985.png,Normal-6985.png,0,Normal/images,Normal/masks
427,COVID-2955.png,COVID-2955.png,2,COVID/images,COVID/masks
428,Normal-9444.png,Normal-9444.png,0,Normal/images,Normal/masks
429,Normal-2815.png,Normal-2815.png,0,Normal/images,Normal/masks
430,COVID-2187.png,COVID-2187.png,2,COVID/images,COVID/masks
431,COVID-2315.png,COVID-2315.png,2,COVID/images,COVID/masks
432,COVID-941.png,COVID-941.png,2,COVID/images,COVID/masks
433,COVID-178.png,COVID-178.png,2,COVID/images,COVID/masks
434,Viral Pneumonia-1299.png,Viral Pneumonia-1299.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
435,COVID-992.png,COVID-992.png,2,COVID/images,COVID/masks
436,Normal-8585.png,Normal-8585.png,0,Normal/images,Normal/masks
437,Viral Pneumonia-884.png,Viral Pneumonia-884.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
438,Lung_Opacity-2408.png,Lung_Opacity-2408.png,1,Lung_Opacity/images,Lung_Opacity/masks
439,COVID-1424.png,COVID-1424.png,2,COVID/images,COVID/masks
440,Normal-4720.png,Normal-4720.png,0,Normal/images,Normal/masks
441,Viral Pneumonia-383.png,Viral Pneumonia-383.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
442,Lung_Opacity-326.png,Lung_Opacity-326.png,1,Lung_Opacity/images,Lung_Opacity/masks
443,Lung_Opacity-4045.png,Lung_Opacity-4045.png,1,Lung_Opacity/images,Lung_Opacity/masks
444,Normal-977.png,Normal-977.png,0,Normal/images,Normal/masks
445,Normal-7777.png,Normal-7777.png,0,Normal/images,Normal/masks
446,COVID-1053.png,COVID-1053.png,2,COVID/images,COVID/masks
447,Lung_Opacity-5661.png,Lung_Opacity-5661.png,1,Lung_Opacity/images,Lung_Opacity/masks
448,Viral Pneumonia-54.png,Viral Pneumonia-54.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
449,Normal-6686.png,Normal-6686.png,0,Normal/images,Normal/masks
450,COVID-1751.png,COVID-1751.png,2,COVID/images,COVID/masks
451,COVID-1342.png,COVID-1342.png,2,COVID/images,COVID/masks
452,Lung_Opacity-3446.png,Lung_Opacity-3446.png,1,Lung_Opacity/images,Lung_Opacity/masks
453,COVID-2128.png,COVID-2128.png,2,COVID/images,COVID/masks
454,COVID-1521.png,COVID-1521.png,2,COVID/images,COVID/masks
455,Normal-9477.png,Normal-9477.png,0,Normal/images,Normal/masks
456,Viral Pneumonia-845.png,Viral Pneumonia-845.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
457,Normal-4678.png,Normal-4678.png,0,Normal/images,Normal/masks
458,Normal-2687.png,Normal-2687.png,0,Normal/images,Normal/masks
459,Viral Pneumonia-651.png,Viral Pneumonia-651.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
460,Normal-520.png,Normal-520.png,0,Normal/images,Normal/masks
461,Viral Pneumonia-634.png,Viral Pneumonia-634.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
462,Lung_Opacity-3589.png,Lung_Opacity-3589.png,1,Lung_Opacity/images,Lung_Opacity/masks
463,COVID-1265.png,COVID-1265.png,2,COVID/images,COVID/masks
464,COVID-2115.png,COVID-2115.png,2,COVID/images,COVID/masks
465,COVID-822.png,COVID-822.png,2,COVID/images,COVID/masks
466,Lung_Opacity-3382.png,Lung_Opacity-3382.png,1,Lung_Opacity/images,Lung_Opacity/masks
467,Lung_Opacity-449.png,Lung_Opacity-449.png,1,Lung_Opacity/images,Lung_Opacity/masks
468,COVID-2457.png,COVID-2457.png,2,COVID/images,COVID/masks
469,Normal-4944.png,Normal-4944.png,0,Normal/images,Normal/masks
470,COVID-1093.png,COVID-1093.png,2,COVID/images,COVID/masks
471,Viral Pneumonia-699.png,Viral Pneumonia-699.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
472,Viral Pneumonia-933.png,Viral Pneumonia-933.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
473,Lung_Opacity-3398.png,Lung_Opacity-3398.png,1,Lung_Opacity/images,Lung_Opacity/masks
474,Viral Pneumonia-1176.png,Viral Pneumonia-1176.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
475,COVID-3076.png,COVID-3076.png,2,COVID/images,COVID/masks
476,COVID-305.png,COVID-305.png,2,COVID/images,COVID/masks
477,Normal-8617.png,Normal-8617.png,0,Normal/images,Normal/masks
478,Viral Pneumonia-512.png,Viral Pneumonia-512.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
479,COVID-615.png,COVID-615.png,2,COVID/images,COVID/masks
480,Viral Pneumonia-599.png,Viral Pneumonia-599.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
481,Viral Pneumonia-935.png,Viral Pneumonia-935.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
482,Viral Pneumonia-583.png,Viral Pneumonia-583.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
483,COVID-2494.png,COVID-2494.png,2,COVID/images,COVID/masks
484,COVID-143.png,COVID-143.png,2,COVID/images,COVID/masks
485,Viral Pneumonia-1103.png,Viral Pneumonia-1103.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
486,COVID-3198.png,COVID-3198.png,2,COVID/images,COVID/masks
487,Viral Pneumonia-1248.png,Viral Pneumonia-1248.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
488,COVID-329.png,COVID-329.png,2,COVID/images,COVID/masks
489,COVID-754.png,COVID-754.png,2,COVID/images,COVID/masks
490,COVID-870.png,COVID-870.png,2,COVID/images,COVID/masks
491,Normal-1802.png,Normal-1802.png,0,Normal/images,Normal/masks
492,Normal-1886.png,Normal-1886.png,0,Normal/images,Normal/masks
493,Lung_Opacity-3699.png,Lung_Opacity-3699.png,1,Lung_Opacity/images,Lung_Opacity/masks
494,Lung_Opacity-5839.png,Lung_Opacity-5839.png,1,Lung_Opacity/images,Lung_Opacity/masks
495,Lung_Opacity-5810.png,Lung_Opacity-5810.png,1,Lung_Opacity/images,Lung_Opacity/masks
496,COVID-1536.png,COVID-1536.png,2,COVID/images,COVID/masks
497,COVID-2097.png,COVID-2097.png,2,COVID/images,COVID/masks
498,COVID-297.png,COVID-297.png,2,COVID/images,COVID/masks
499,Normal-5655.png,Normal-5655.png,0,Normal/images,Normal/masks
500,Normal-6617.png,Normal-6617.png,0,Normal/images,Normal/masks
501,Viral Pneumonia-1140.png,Viral Pneumonia-1140.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
502,COVID-1836.png,COVID-1836.png,2,COVID/images,COVID/masks
503,Normal-2053.png,Normal-2053.png,0,Normal/images,Normal/masks
504,Viral Pneumonia-755.png,Viral Pneumonia-755.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
505,Normal-10028.png,Normal-10028.png,0,Normal/images,Normal/masks
506,COVID-467.png,COVID-467.png,2,COVID/images,COVID/masks
507,Normal-6304.png,Normal-6304.png,0,Normal/images,Normal/masks
508,Viral Pneumonia-126.png,Viral Pneumonia-126.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
509,COVID-3366.png,COVID-3366.png,2,COVID/images,COVID/masks
510,COVID-2287.png,COVID-2287.png,2,COVID/images,COVID/masks
511,Lung_Opacity-953.png,Lung_Opacity-953.png,1,Lung_Opacity/images,Lung_Opacity/masks
512,COVID-1268.png,COVID-1268.png,2,COVID/images,COVID/masks
513,COVID-3375.png,COVID-3375.png,2,COVID/images,COVID/masks
514,Normal-9958.png,Normal-9958.png,0,Normal/images,Normal/masks
515,Normal-2401.png,Normal-2401.png,0,Normal/images,Normal/masks
516,COVID-2481.png,COVID-2481.png,2,COVID/images,COVID/masks
517,COVID-2655.png,COVID-2655.png,2,COVID/images,COVID/masks
518,Normal-5111.png,Normal-5111.png,0,Normal/images,Normal/masks
519,Normal-9275.png,Normal-9275.png,0,Normal/images,Normal/masks
520,Normal-9263.png,Normal-9263.png,0,Normal/images,Normal/masks
521,Normal-2633.png,Normal-2633.png,0,Normal/images,Normal/masks
522,Normal-8769.png,Normal-8769.png,0,Normal/images,Normal/masks
523,Normal-6454.png,Normal-6454.png,0,Normal/images,Normal/masks
524,Normal-5104.png,Normal-5104.png,0,Normal/images,Normal/masks
525,Normal-5102.png,Normal-5102.png,0,Normal/images,Normal/masks
526,Normal-430.png,Normal-430.png,0,Normal/images,Normal/masks
527,COVID-857.png,COVID-857.png,2,COVID/images,COVID/masks
528,COVID-2521.png,COVID-2521.png,2,COVID/images,COVID/masks
529,Viral Pneumonia-11.png,Viral Pneumonia-11.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
530,Normal-7272.png,Normal-7272.png,0,Normal/images,Normal/masks
531,Viral Pneumonia-462.png,Viral Pneumonia-462.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
532,Normal-419.png,Normal-419.png,0,Normal/images,Normal/masks
533,Normal-5772.png,Normal-5772.png,0,Normal/images,Normal/masks
534,Viral Pneumonia-264.png,Viral Pneumonia-264.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
535,Lung_Opacity-5656.png,Lung_Opacity-5656.png,1,Lung_Opacity/images,Lung_Opacity/masks
536,Normal-888.png,Normal-888.png,0,Normal/images,Normal/masks
537,Viral Pneumonia-662.png,Viral Pneumonia-662.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
538,Viral Pneumonia-759.png,Viral Pneumonia-759.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
539,Lung_Opacity-5812.png,Lung_Opacity-5812.png,1,Lung_Opacity/images,Lung_Opacity/masks
540,Normal-3303.png,Normal-3303.png,0,Normal/images,Normal/masks
541,Lung_Opacity-4585.png,Lung_Opacity-4585.png,1,Lung_Opacity/images,Lung_Opacity/masks
542,COVID-2479.png,COVID-2479.png,2,COVID/images,COVID/masks
543,Viral Pneumonia-940.png,Viral Pneumonia-940.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
544,COVID-1110.png,COVID-1110.png,2,COVID/images,COVID/masks
545,Normal-3486.png,Normal-3486.png,0,Normal/images,Normal/masks
546,Lung_Opacity-110.png,Lung_Opacity-110.png,1,Lung_Opacity/images,Lung_Opacity/masks
547,COVID-3462.png,COVID-3462.png,2,COVID/images,COVID/masks
548,Viral Pneumonia-833.png,Viral Pneumonia-833.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
549,Lung_Opacity-2606.png,Lung_Opacity-2606.png,1,Lung_Opacity/images,Lung_Opacity/masks
550,Normal-5846.png,Normal-5846.png,0,Normal/images,Normal/masks
551,Lung_Opacity-5720.png,Lung_Opacity-5720.png,1,Lung_Opacity/images,Lung_Opacity/masks
552,Viral Pneumonia-1024.png,Viral Pneumonia-1024.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
553,COVID-2618.png,COVID-2618.png,2,COVID/images,COVID/masks
554,Normal-7445.png,Normal-7445.png,0,Normal/images,Normal/masks
555,Lung_Opacity-5040.png,Lung_Opacity-5040.png,1,Lung_Opacity/images,Lung_Opacity/masks
556,Viral Pneumonia-1190.png,Viral Pneumonia-1190.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
557,Normal-1019.png,Normal-1019.png,0,Normal/images,Normal/masks
558,COVID-3270.png,COVID-3270.png,2,COVID/images,COVID/masks
559,Normal-8308.png,Normal-8308.png,0,Normal/images,Normal/masks
560,Normal-9796.png,Normal-9796.png,0,Normal/images,Normal/masks
561,Normal-4315.png,Normal-4315.png,0,Normal/images,Normal/masks
562,COVID-1343.png,COVID-1343.png,2,COVID/images,COVID/masks
563,Viral Pneumonia-1046.png,Viral Pneumonia-1046.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
564,Lung_Opacity-5587.png,Lung_Opacity-5587.png,1,Lung_Opacity/images,Lung_Opacity/masks
565,Normal-7954.png,Normal-7954.png,0,Normal/images,Normal/masks
566,COVID-2922.png,COVID-2922.png,2,COVID/images,COVID/masks
567,Viral Pneumonia-21.png,Viral Pneumonia-21.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
568,Normal-2847.png,Normal-2847.png,0,Normal/images,Normal/masks
569,Viral Pneumonia-1290.png,Viral Pneumonia-1290.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
570,Normal-726.png,Normal-726.png,0,Normal/images,Normal/masks
571,COVID-2697.png,COVID-2697.png,2,COVID/images,COVID/masks
572,COVID-739.png,COVID-739.png,2,COVID/images,COVID/masks
573,Viral Pneumonia-846.png,Viral Pneumonia-846.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
574,COVID-425.png,COVID-425.png,2,COVID/images,COVID/masks
575,Lung_Opacity-5131.png,Lung_Opacity-5131.png,1,Lung_Opacity/images,Lung_Opacity/masks
576,Normal-2862.png,Normal-2862.png,0,Normal/images,Normal/masks
577,Viral Pneumonia-877.png,Viral Pneumonia-877.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
578,COVID-999.png,COVID-999.png,2,COVID/images,COVID/masks
579,COVID-1177.png,COVID-1177.png,2,COVID/images,COVID/masks
580,COVID-666.png,COVID-666.png,2,COVID/images,COVID/masks
581,Lung_Opacity-1801.png,Lung_Opacity-1801.png,1,Lung_Opacity/images,Lung_Opacity/masks
582,COVID-1555.png,COVID-1555.png,2,COVID/images,COVID/masks
583,COVID-3043.png,COVID-3043.png,2,COVID/images,COVID/masks
584,Lung_Opacity-2160.png,Lung_Opacity-2160.png,1,Lung_Opacity/images,Lung_Opacity/masks
585,Lung_Opacity-5691.png,Lung_Opacity-5691.png,1,Lung_Opacity/images,Lung_Opacity/masks
586,COVID-2600.png,COVID-2600.png,2,COVID/images,COVID/masks
587,COVID-1696.png,COVID-1696.png,2,COVID/images,COVID/masks
588,Normal-4604.png,Normal-4604.png,0,Normal/images,Normal/masks
589,Normal-6022.png,Normal-6022.png,0,Normal/images,Normal/masks
590,Normal-2094.png,Normal-2094.png,0,Normal/images,Normal/masks
591,Normal-1131.png,Normal-1131.png,0,Normal/images,Normal/masks
592,Viral Pneumonia-557.png,Viral Pneumonia-557.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
593,Lung_Opacity-5554.png,Lung_Opacity-5554.png,1,Lung_Opacity/images,Lung_Opacity/masks
594,Lung_Opacity-503.png,Lung_Opacity-503.png,1,Lung_Opacity/images,Lung_Opacity/masks
595,COVID-868.png,COVID-868.png,2,COVID/images,COVID/masks
596,Viral Pneumonia-590.png,Viral Pneumonia-590.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
597,Viral Pneumonia-98.png,Viral Pneumonia-98.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
598,COVID-1276.png,COVID-1276.png,2,COVID/images,COVID/masks
599,Normal-4497.png,Normal-4497.png,0,Normal/images,Normal/masks
600,Normal-7307.png,Normal-7307.png,0,Normal/images,Normal/masks
601,COVID-129.png,COVID-129.png,2,COVID/images,COVID/masks
602,Normal-5644.png,Normal-5644.png,0,Normal/images,Normal/masks
603,COVID-2019.png,COVID-2019.png,2,COVID/images,COVID/masks
604,Lung_Opacity-2566.png,Lung_Opacity-2566.png,1,Lung_Opacity/images,Lung_Opacity/masks
605,Viral Pneumonia-1084.png,Viral Pneumonia-1084.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
606,Normal-9864.png,Normal-9864.png,0,Normal/images,Normal/masks
607,Viral Pneumonia-1154.png,Viral Pneumonia-1154.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
608,Lung_Opacity-2946.png,Lung_Opacity-2946.png,1,Lung_Opacity/images,Lung_Opacity/masks
609,Viral Pneumonia-1149.png,Viral Pneumonia-1149.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
610,Normal-7904.png,Normal-7904.png,0,Normal/images,Normal/masks
611,Normal-12.png,Normal-12.png,0,Normal/images,Normal/masks
612,Normal-3212.png,Normal-3212.png,0,Normal/images,Normal/masks
613,COVID-573.png,COVID-573.png,2,COVID/images,COVID/masks
614,Viral Pneumonia-159.png,Viral Pneumonia-159.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
615,Lung_Opacity-2904.png,Lung_Opacity-2904.png,1,Lung_Opacity/images,Lung_Opacity/masks
616,Viral Pneumonia-416.png,Viral Pneumonia-416.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
617,COVID-2186.png,COVID-2186.png,2,COVID/images,COVID/masks
618,Normal-3377.png,Normal-3377.png,0,Normal/images,Normal/masks
619,Normal-285.png,Normal-285.png,0,Normal/images,Normal/masks
620,Viral Pneumonia-15.png,Viral Pneumonia-15.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
621,Normal-9514.png,Normal-9514.png,0,Normal/images,Normal/masks
622,COVID-469.png,COVID-469.png,2,COVID/images,COVID/masks
623,COVID-40.png,COVID-40.png,2,COVID/images,COVID/masks
624,COVID-1326.png,COVID-1326.png,2,COVID/images,COVID/masks
625,Lung_Opacity-5396.png,Lung_Opacity-5396.png,1,Lung_Opacity/images,Lung_Opacity/masks
626,COVID-2927.png,COVID-2927.png,2,COVID/images,COVID/masks
627,Viral Pneumonia-887.png,Viral Pneumonia-887.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
628,Normal-1419.png,Normal-1419.png,0,Normal/images,Normal/masks
629,Normal-8348.png,Normal-8348.png,0,Normal/images,Normal/masks
630,COVID-2121.png,COVID-2121.png,2,COVID/images,COVID/masks
631,Lung_Opacity-4542.png,Lung_Opacity-4542.png,1,Lung_Opacity/images,Lung_Opacity/masks
632,Viral Pneumonia-72.png,Viral Pneumonia-72.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
633,Normal-4781.png,Normal-4781.png,0,Normal/images,Normal/masks
634,COVID-107.png,COVID-107.png,2,COVID/images,COVID/masks
635,Normal-7169.png,Normal-7169.png,0,Normal/images,Normal/masks
636,COVID-2860.png,COVID-2860.png,2,COVID/images,COVID/masks
637,COVID-965.png,COVID-965.png,2,COVID/images,COVID/masks
638,Normal-420.png,Normal-420.png,0,Normal/images,Normal/masks
639,Lung_Opacity-5325.png,Lung_Opacity-5325.png,1,Lung_Opacity/images,Lung_Opacity/masks
640,Normal-5804.png,Normal-5804.png,0,Normal/images,Normal/masks
641,COVID-434.png,COVID-434.png,2,COVID/images,COVID/masks
642,COVID-241.png,COVID-241.png,2,COVID/images,COVID/masks
643,Lung_Opacity-3753.png,Lung_Opacity-3753.png,1,Lung_Opacity/images,Lung_Opacity/masks
644,COVID-79.png,COVID-79.png,2,COVID/images,COVID/masks
645,Normal-9669.png,Normal-9669.png,0,Normal/images,Normal/masks
646,Viral Pneumonia-399.png,Viral Pneumonia-399.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
647,Normal-2762.png,Normal-2762.png,0,Normal/images,Normal/masks
648,Lung_Opacity-3185.png,Lung_Opacity-3185.png,1,Lung_Opacity/images,Lung_Opacity/masks
649,Normal-8180.png,Normal-8180.png,0,Normal/images,Normal/masks
650,COVID-3141.png,COVID-3141.png,2,COVID/images,COVID/masks
651,COVID-138.png,COVID-138.png,2,COVID/images,COVID/masks
652,Normal-8587.png,Normal-8587.png,0,Normal/images,Normal/masks
653,Lung_Opacity-2803.png,Lung_Opacity-2803.png,1,Lung_Opacity/images,Lung_Opacity/masks
654,Normal-4905.png,Normal-4905.png,0,Normal/images,Normal/masks
655,COVID-818.png,COVID-818.png,2,COVID/images,COVID/masks
656,Normal-603.png,Normal-603.png,0,Normal/images,Normal/masks
657,COVID-1709.png,COVID-1709.png,2,COVID/images,COVID/masks
658,COVID-1583.png,COVID-1583.png,2,COVID/images,COVID/masks
659,Normal-4287.png,Normal-4287.png,0,Normal/images,Normal/masks
660,Normal-1501.png,Normal-1501.png,0,Normal/images,Normal/masks
661,Normal-7302.png,Normal-7302.png,0,Normal/images,Normal/masks
662,COVID-1580.png,COVID-1580.png,2,COVID/images,COVID/masks
663,Normal-9169.png,Normal-9169.png,0,Normal/images,Normal/masks
664,Viral Pneumonia-978.png,Viral Pneumonia-978.png,1,Viral Pneumonia/images,Viral Pneumonia/masks
665,COVID-1129.png,COVID-1129.png,2,COVID/images,COVID/masks
666,Normal-6044.png,Normal-6044.png,0,Normal/images,Normal/masks
